Tweet ID,Teaser Text,Tag Value,cleaned_lemmatized_text
1285144018368827392,Coronavirus en la Argentina: los gastos extras por la pandemia rondaron los $450.000 millones,No,"['coronavirus', 'en', 'el', 'argentina', 'el', 'gasto', 'extra', 'por', 'el', 'pandemia', 'rondar', 'el', ' ', 'millón']"
1300650729590476800,Cantando 2020: Dan Breitman la rompió con un tema de Charly García,No,"['cantar', ' ', 'dar', 'breitmar', 'él', 'romper', 'con', 'uno', 'tema', 'de', 'charly', 'garcía']"
1245469749670273024,"Disney+, prohibido para adultos",Clickbait,"['disney', 'prohibido', 'para', 'adulto']"
1245189338876522497,El día que Paul McCartney dijo basta y se despidió de The Beatles para siempre,Clickbait,"['el', 'día', 'que', 'paul', 'mccartney', 'decir', 'basta', 'y', 'él', 'despedir', 'de', 'the', 'beatle', 'para', 'siempre']"
1159222852735950853,"La policía acusada de asesinar a un matrimonio dijo que no participó del hecho, pero reconoció que mintió sobre su arma",No,"['el', 'policía', 'acusado', 'de', 'asesinar', 'a', 'uno', 'matrimonio', 'decir', 'que', 'no', 'participar', 'del', 'hecho', 'pero', 'reconocer', 'que', 'mentir', 'sobre', 'su', 'arma']"
1300458899204706306,¿Qué significa soñar con serpientes?,Clickbait,"['¿', 'qué', 'significar', 'soñar', 'con', 'serpiente']"
1150405098159378437,"Taxistas mantienen ""sitiada"" la ciudad de Neuquén luego de que balearan a un chofer en un intento de robo",No,"['taxista', 'mantener', 'sitiado', 'el', 'ciudad', 'de', 'neuquén', 'luego', 'de', 'que', 'balearar', 'a', 'uno', 'chofer', 'en', 'uno', 'intento', 'de', 'robo']"
1299415780090576896,Sebastián Estevanez sufrió quemaduras en las manos y el rostro por la explosión de un bidón de alcohol en gel. Accidente doméstico: Estevanez sufrió quemaduras en las manos y el rostro,No,"['sebastián', 'estevanez', 'sufrir', 'quemadura', 'en', 'el', 'mano', 'y', 'el', 'rostro', 'por', 'el', 'explosión', 'de', 'uno', 'bidón', 'de', 'alcohol', 'en', 'gel', 'accidente', 'doméstico', 'estevanez', 'sufrir', 'quemadura', 'en', 'el', 'mano', 'y', 'el', 'rostro']"
1274124820318486528,Un golfista dio positivo de coronavirus en pleno torneo del PGA Tour,No,"['uno', 'golfista', 'dar', 'positivo', 'de', 'coronavirus', 'en', 'pleno', 'torneo', 'del', 'pga', 'tour']"
1299727229660913664,Por qué designaron a dos nuevos fiscales en el caso Facundo Astudillo Castro,Clickbait,"['por', 'qué', 'designar', 'a', 'dos', 'nuevo', 'fiscal', 'en', 'el', 'caso', 'facundo', 'astudillo', 'castro']"
1238577943099695108,"Coronavirus: la emotiva campaña de Andrea Bocelli, Eros Ramazzotti, Laura Pausini y otros cantantes italianos",Clickbait,"['coronavirus', 'el', 'emotivo', 'campaña', 'de', 'andrea', 'bocelli', 'ero', 'ramazzotti', 'laura', 'pausini', 'y', 'otro', 'cantante', 'italiano']"
1242100029168455681,Coronavirus en Argentina: el riesgo país sube más del 4% y caen los bonos,No,"['coronavirus', 'en', 'argentina', 'el', 'riesgo', 'país', 'subir', 'más', 'del', ' ', 'y', 'caer', 'el', 'bono']"
1230521128738676736,FIFA 20: Boca y River vuelven con un con parche gratuito por la Copa Libertadores,No,"['fifa', ' ', 'boca', 'y', 'river', 'volver', 'con', 'uno', 'con', 'parche', 'gratuito', 'por', 'el', 'copa', 'libertadores']"
1226869690561187841,"Un App Store chino: Xiaomi, Oppo, Vivo y Huawei se unen para competir con el Play Store de Google
https://t.co/ahSiw4hM77",No,"['uno', 'app', 'store', 'chino', 'xiaomi', 'oppo', 'vivo', 'y', 'huawei', 'él', 'unir', 'para', 'competir', 'con', 'el', 'play', 'storar', 'de', 'google', '\n', 'httpstcoahsiwhm']"
1130542217557209088,Estas 6 señales indican que los chicos tienen problemas visuales,Clickbait,"['este', ' ', 'señal', 'indicar', 'que', 'el', 'chico', 'tener', 'problema', 'visual']"
1214928516829077504,"CES 2020: Charmin Rollbot te trae papel higiénico al baño cuando se acaba
https://t.co/7fNkMHQ11Q",No,"['ces', ' ', 'charmin', 'rollbot', 'tú', 'traer', 'papel', 'higiénico', 'al', 'baño', 'cuando', 'él', 'acabar', '\n', 'httpstcofnkmhqq']"
1277689634487754752,"#Fútbol | Barcelona y Juventus oficializaron el trueque entre Arthur y Pjanic para ""maquillar cuentas"" antes del 30 de junio ⚽💰",No,"['fútbol', ' ', 'barcelona', 'y', 'juventus', 'oficializar', 'el', 'trueque', 'entre', 'arthur', 'y', 'pjanic', 'para', 'maquillar', 'cuenta', 'antes', 'del', ' ', 'de', 'junio', '⚽', '💰']"
1274331451815858177,"Vicentin: Omar Perotti explicó su plan y dijo que Alberto Fernández ""no tiene una vocación expropiadora""",No,"['vicentin', 'omar', 'perotti', 'explicar', 'su', 'plan', 'y', 'decir', 'que', 'alberto', 'fernández', 'no', 'tener', 'uno', 'vocación', 'expropiadoro']"
1109114523774910465,Más chicos terminan el colegio con sobrepeso y buscan con una guía generar una escuela saludable,No,"['más', 'chico', 'terminar', 'el', 'colegio', 'con', 'sobrepeso', 'y', 'buscar', 'con', 'uno', 'guía', 'generar', 'uno', 'escuela', 'saludable']"
1197543201378381824,"Sin charla: así es Uber Comfort, el nuevo servicio diferencial con autos nuevos y conductores silenciosos
https://t.co/Da7sJMpXJp",Clickbait,"['sin', 'char él', 'así', 'ser', 'uber', 'comfort', 'el', 'nuevo', 'servicio', 'diferencial', 'con', 'auto', 'nuevo', 'y', 'conductor', 'silencioso', '\n', 'httpstcodasjmpxjp']"
1270387607562829824,Las tres centrales obreras respaldaron la intervención oficial de Vicentin. Vicentin. Respaldo de las tres centrales sindicales a la intervención oficial,No,"['el', 'tres', 'central', 'obrero', 'respaldar', 'el', 'intervención', 'oficial', 'de', 'vicentin', 'vicentin', 'respaldo', 'de', 'el', 'tres', 'central', 'sindical', 'a', 'el', 'intervención', 'oficial']"
1021023854339055616,Un falso meme sobre la muerte de Mr Bean está propagando una estafa,Clickbait,"['uno', 'falso', 'meme', 'sobre', 'el', 'muerte', 'de', 'mr', 'bean', 'estar', 'propagar', 'uno', 'estafa']"
1270437780490006530,"Fernando Morientes: por qué Boca le ganó aquella Intercontinental a Real Madrid y su mirada del ""gen argentino"" #Fútbol | El recuerdo de Fernando Morientes: por qué Boca le ganó la Intercontinental a Real Madrid, la camiseta xeneize que todavía conserva y su mirada del ""gen argentino"" 🇪🇸⚽",Clickbait,"['fernando', 'morient', 'por', 'qué', 'boca', 'él', 'ganar', 'aquel', 'intercontinental', 'a', 'real', 'madrid', 'y', 'su', 'mirada', 'del', 'gen', 'argentino', 'fútbol', ' ', 'el', 'recuerdo', 'de', 'fernando', 'morientes', 'por', 'qué', 'boca', 'él', 'ganar', 'el', 'intercontinental', 'a', 'real', 'madrid', 'el', 'camiseta', 'xeneize', 'que', 'todavía', 'conservar', 'y', 'su', 'mirada', 'del', 'gen', 'argentino', '🇪', '🇸', '⚽']"
1041669622724882432,13 consejos para perder grasa sin sacrificar masa muscular,Clickbait,"[' ', 'consejo', 'para', 'perder', 'grasa', 'sin', 'sacrificar', 'masa', 'muscular']"
994282555716157440,Neibors: la red social pensada para vecinos con desarrollo argentino. Lanzan una red social pensada para vecinos con desarrollo argentino,No,"['neibors', 'el', 'red', 'social', 'pensado', 'para', 'vecino', 'con', 'desarrollo', 'argentino', 'lanzar', 'uno', 'red', 'social', 'pensado', 'para', 'vecino', 'con', 'desarrollo', 'argentino']"
1278082769780760576,Afirman que Estados Unidos compró todas las dosis disponibles para tres meses de una droga contra el coronavirus,No,"['afirmar', 'que', 'estados', 'unidos', 'comprar', 'todo', 'el', 'dosis', 'disponible', 'para', 'tres', 'mes', 'de', 'uno', 'droga', 'contra', 'el', 'coronavirus']"
916300532137943040,Entrená al aire libre,No,"['entrená', 'al', 'aire', 'libre']"
1267202577147424768,Coronavirus: Estados Unidos envió dos millones de dosis de hidroxicloroquina a Brasil,No,"['coronaviru', 'estados', 'unidos', 'enviar', 'dos', 'millón', 'de', 'dosis', 'de', 'hidroxicloroquina', 'a', 'brasil']"
1205709006347493376,Basterra armó su equipo y va definiendo su perfil de gestión,No,"['basterra', 'armar', 'su', 'equipo', 'y', 'ir', 'definir', 'su', 'perfil', 'de', 'gestión']"
1198591232517083138,Programas que apuntan a achicar la huella de carbono,No,"['programa', 'que', 'apuntar', 'a', 'achicar', 'el', 'huella', 'de', 'carbono']"
1196392495522828288,Aseguran que la genética está cambiando el manejo agronómico del maíz,No,"['asegurar', 'que', 'el', 'genética', 'estar', 'cambiar', 'el', 'manejo', 'agronómico', 'del', 'maíz']"
1263487995442692096,"China inaugura la asamblea política más importante del año, dominada por los efectos del coronavirus",No,"['chino', 'inaugurar', 'el', 'asamblea', 'político', 'más', 'importante', 'del', 'año', 'dominado', 'por', 'el', 'efecto', 'del', 'coronavirus']"
1262438938729345024,Por 70 casos de coronavirus cierran al menos 50 escuelas en Francia,No,"['por', ' ', 'caso', 'de', 'coronavirus', 'cerrar', 'al', 'menos', ' ', 'escuela', 'en', 'francia']"
1301284740809527300,"El COE Nacional aprobó el regreso de las competiciones de tenis, pero será sin la presencia de público",No,"['el', 'coe', 'nacional', 'aprobar', 'el', 'regreso', 'de', 'el', 'competición', 'de', 'tenis', 'pero', 'ser', 'sin', 'el', 'presencia', 'de', 'público']"
1307419454322757632,"El caso de ""Frida Sofía"" en la escuela derrumbada por el terremoto en México revive la historia de ""Monchito"", el niño del sismo de 1985 que tampoco existió. Dos nombres, Frida Sofía y Monchito, mantuvieron a México en vilo durante los terremotos de 1985 y 2017 como posibles sobrevivientes entre los escombros. Hasta que se descubrió que ninguno de los dos niños existía. #DeNuestroArchivo #Sismo19S",No,"['el', 'caso', 'de', 'frida', 'sofía', 'en', 'el', 'escuela', 'derrumbado', 'por', 'el', 'terremoto', 'en', 'méxico', 'revivir', 'el', 'historia', 'de', 'monchito', 'el', 'niño', 'del', 'sismo', 'de', ' ', 'que', 'tampoco', 'existir', 'dos', 'nombre', 'frida', 'sofía', 'y', 'monchito', 'mantener', 'a', 'méxico', 'en', 'vilo', 'durante', 'el', 'terremoto', 'de', ' ', 'y', ' ', 'como', 'posible', 'sobreviviente', 'entre', 'el', 'escombro', 'hasta', 'que', 'él', 'descubrir', 'que', 'ninguno', 'de', 'el', 'dos', 'niño', 'existir', 'denuestroarchivo', 'sismos']"
1299438977624272903,Messi abandona el Barcelona: ¿qué puede ganar el equipo con la salida del astro? Responden analistas de la BBC. ¿Qué puede ganar el FC Barcelona con la salida de Lionel Messi? Responden analistas de la BBC,Clickbait,"['messi', 'abandonar', 'el', 'barcelona', '¿', 'qué', 'poder', 'ganar', 'el', 'equipo', 'con', 'el', 'salida', 'del', 'astro', 'responder', 'analista', 'de', 'el', 'bbc', '¿', 'qué', 'poder', 'ganar', 'el', 'fc', 'barcelona', 'con', 'el', 'salida', 'de', 'lionel', 'messi', 'responder', 'analista', 'de', 'el', 'bbc']"
1307248580013547521,"Videojuegos: el infinito en tus mandos
La opinión de @GabiMartnez",No,"['videojuego', 'el', 'infinito', 'en', 'tu', 'mando', '\n', 'el', 'opinión', 'de', 'gabimartnez']"
1297645864413003777,"Mushuc Runa ganó 2-1 al Olmedo, con un gol de tiro libre de su arquero Iván Brun",No,"['mushuc', 'runa', 'ganar', ' ', 'al', 'olmedo', 'con', 'uno', 'gol', 'de', 'tiro', 'libre', 'de', 'su', 'arquero', 'iván', 'brun']"
1304520609179860993,"Las llamas en el oeste de EEUU dejan ya 23 muertos: ""Nunca hemos visto tantos incendios sin control"" RT @ElMundoInter: El fuego avanza sin control en EEUU. 
https://t.co/lG9iIiOMZi
Informa @pscarpe",No,"['el', 'llama', 'en', 'el', 'oeste', 'de', 'eeuu', 'dejar', 'ya', ' ', 'muerto', 'nunca', 'haber', 'ver', 'tanto', 'incendio', 'sin', 'control', 'rt', 'elmundointer', 'el', 'fuego', 'avanzar', 'sin', 'control', 'en', 'eeuu', '\n', 'httpstcolgiiiomzi', '\n', 'informar', 'pscarpe']"
1286802106184327169,"Antetokounmpo y LeBron en forma para reinicio de la NBA; Nurkic reaparece. El candidato a MVP de la NBA jugó un amistoso y así le fue, antes de la reanudación del torneo:",Clickbait,"['antetokounmpo', 'y', 'lebron', 'en', 'forma', 'para', 'reinicio', 'de', 'el', 'nba', 'nurkic', 'reaparecer', 'el', 'candidato', 'a', 'mvp', 'de', 'el', 'nba', 'jugar', 'uno', 'amistoso', 'y', 'así', 'él', 'ser', 'antes', 'de', 'el', 'reanudación', 'del', 'torneo']"
1298172476317478912,"La polémica apuesta de México: una 'vuelta al cole' por televisión. Quedan por despejar muchas dudas como, por ejemplo,  ¿cómo podrán resolver los estudiantes sus dudas siguiendo un programa de televisión?, ¿cómo se comprobará que realmente están siguiendo los contenidos?

✍️ @PabloSOlmos 

https://t.co/jGOQO3VBm2",Clickbait,"['el', 'polémica', 'apuesta', 'de', 'méxico', 'uno', 'vuelta', 'al', 'co él', 'por', 'televisión', 'quedar', 'por', 'despejar', 'mucho', 'duda', 'como', 'por', 'ejemplo', ' ', '¿', 'cómo', 'poder', 'resolver', 'el', 'estudiante', 'su', 'duda', 'seguir', 'uno', 'programa', 'de', 'televisión', '¿', 'cómo', 'él', 'comprobar', 'que', 'realmente', 'estar', 'seguir', 'el', 'contenido', '\n\n', '✍', '️', 'pablosolmos', '\n\n', 'httpstcojgoqovbm']"
1303365308179255304,Podemos pide 20 años de cárcel para Jordi Pujol,No,"['poder', 'pedir', ' ', 'año', 'de', 'cárcel', 'para', 'jordi', 'pujol']"
1212682613770653698,Los eventos y personalidades a los que prestar atención en 2020,Clickbait,"['el', 'evento', 'y', 'personalidad', 'a', 'el', 'que', 'prestar', 'atención', 'en']"
1294301100678549504,La popularidad de Jair Bolsonaro bate un récord desde que es presidente de #Brasil | @JoanRoyoGual explica por qué: ,No,"['el', 'popularidad', 'de', 'jair', 'bolsonaro', 'batir', 'uno', 'récord', 'desde', 'que', 'ser', 'presidente', 'de', 'brasil', ' ', 'joanroyogual', 'explicar', 'por', 'qué']"
1289885331978887169,La vacuna del coronavirus desata la guerra de los 'hackers' | Por: @Lucasdelacal ,No,"['el', 'vacuna', 'del', 'coronavirus', 'desata', 'el', 'guerra', 'de', 'el', 'hacker', ' ', 'por', 'lucasdelacal']"
1307060950839824384,“Supercepo” al dólar: por qué los últimos 3 gobiernos en Argentina aplicaron trabas al acceso de dólares (y qué nos dice sobre el deterioro de su economía),Clickbait,"['“', 'supercepo', '”', 'al', 'dólar', 'por', 'qué', 'el', 'último', ' ', 'gobierno', 'en', 'argentina', 'aplicar', 'traba', 'al', 'acceso', 'de', 'dólares', 'y', 'qué', 'yo', 'decir', 'sobre', 'el', 'deterioro', 'de', 'su', 'economía']"
1156512971272663045,Ronaldinho: embargan 57 propiedades y le retienen los pasaportes al exfutbolista por impago de multas de US$2 millones,No,"['ronaldinho', 'embargar', ' ', 'propiedad', 'y', 'él', 'retener', 'el', 'pasaporte', 'al', 'exfutbolista', 'por', 'impago', 'de', 'multa', 'de', 'us', 'millón']"
1288015759097180160,Madrid aprueba hoy más restricciones en los aforos de la hostelería y bares de copas para frenar los rebrotes de Covid-19,No,"['madrid', 'aprobar', 'hoy', 'más', 'restricción', 'en', 'el', 'aforo', 'de', 'el', 'hostelería', 'y', 'bar', 'de', 'copa', 'para', 'frenar', 'el', 'rebrot', 'de', 'covid']"
1269176142822604801,"Los pueblos más bonitos de España imponen un manual de comportamiento a los turistas ante el temor a contagios. Los @LosPueblosmbe, de Cudillero a Guadalupe, Ayllón o Liérganes, piden a los turistas que sepan comportarse.",No,"['el', 'pueblo', 'más', 'bonito', 'de', 'españa', 'imponer', 'uno', 'manual', 'de', 'comportamiento', 'a', 'el', 'turista', 'ante', 'el', 'temor', 'a', 'contagio', 'él', 'lospueblosmbe', 'de', 'cudillero', 'a', 'guadalupe', 'ayllón', 'o', 'liérgán', 'pedir', 'a', 'el', 'turista', 'que', 'saber', 'comportar él']"
1299523415594934272,"Las comunidades lamentan el pacto ""de mínimos"": ""¿Para qué hace falta un Ministerio de Educación si no coordina?"".",No,"['el', 'comunidad', 'lamentar', 'el', 'pacto', 'de', 'mínimo', '¿', 'para', 'qué', 'hacer', 'falta', 'uno', 'ministerio', 'de', 'educación', 'si', 'no', 'coordinar']"
1234907247240761350,Premio de la @FundacionBBVA a los inventores de la comunicación a prueba de espías. Por @RaquelVonDiaz,No,"['premio', 'de', 'el', 'fundacionbbva', 'a', 'el', 'inventor', 'de', 'el', 'comunicación', 'a', 'prueba', 'de', 'espía', 'por', 'raquelvondiaz']"
1275519642317074443,"Terremoto en México: un temblor de magnitud 7,5 causa al menos siete muertos en plena pandemia. El gobernador de Oaxaca confirma dos muertos",No,"['terremoto', 'en', 'méxico', 'uno', 'temblor', 'de', 'magnitud', ' ', 'causa', 'al', 'menos', 'siete', 'muerto', 'en', 'pleno', 'pandemia', 'el', 'gobernador', 'de', 'oaxaca', 'confirmar', 'dos', 'muerto']"
1140005698987810816,"Copa América Brasil 2019: Colombia dobla con contundencia a Argentina, mientras Perú empata con Venezuela en la Copa América. Copa América Brasil 2019: Perú empata sin goles con Venezuela, con el portero Faríñez y el VAR como claves para el empate",No,"['copa', 'américa', 'brasil', ' ', 'colombia', 'dobla', 'con', 'contundencia', 'a', 'argentina', 'mientras', 'perú', 'empatar', 'con', 'venezuela', 'en', 'el', 'copa', 'américo', 'copa', 'américa', 'brasil', ' ', 'perú', 'empato', 'sin', 'gol', 'con', 'venezuela', 'con', 'el', 'portero', 'faríñez', 'y', 'el', 'var', 'como', 'clave', 'para', 'el', 'empate']"
1241314653130633216,"Coronavirus: la bandera de España ilumina el edificio más alto del mundo, el Burj Khalifa de Dubai. El acto rinde tributo al personal sanitario español. Las proyecciones en la torre cuestan entre entre 70.000 y 100.000 dólares. Ya lució la rojigualda el Día de la Hispanidad. #coronavirus",No,"['coronavirus', 'el', 'bandera', 'de', 'españa', 'iluminar', 'el', 'edificio', 'más', 'alto', 'del', 'mundo', 'el', 'burj', 'khalifa', 'de', 'dubai', 'el', 'acto', 'rinde', 'tributar', 'al', 'personal', 'sanitario', 'español', 'el', 'proyección', 'en', 'el', 'torre', 'costar', 'entre', 'entre', ' ', 'y', ' ', 'dólares', 'ya', 'lucir', 'el', 'rojigualda', 'el', 'día', 'de', 'el', 'hispanidad', 'coronavirus']"
1273902799819071489,"Comerciantes del Rastro acusan al Ayuntamiento de ""falta de colaboración"" para reabrir el mercadillo
https://t.co/icmQ9ZTL2e",No,"['comerciante', 'del', 'rastro', 'acusar', 'al', 'ayuntamiento', 'de', 'falta', 'de', 'colaboración', 'para', 'reabrir', 'el', 'mercadillo', '\n', 'httpstcoicmqztlir']"
