Tweet ID,Teaser Text,Tag Value,tokenized_text,cleaned_text,no_stopwords_text,lemmatized_text,tokenized_cleaned_text,tokenized_cleaned_text_no_stopwords,tokenized_cleaned_text_no_stopwords_lemmatized
1298321907331342337,El argentino Lionel Messi anunció su deseo de salir del Barcelona de España. #ATENCIÓN | Messi y un comunicado que pone en alerta al FC Barcelona »,No,"['El', 'argentino', 'Lionel', 'Messi', 'anunció', 'su', 'deseo', 'de', 'salir', 'del', 'Barcelona', 'de', 'España', '.', '#', 'ATENCIÓN', '|', 'Messi', 'y', 'un', 'comunicado', 'que', 'pone', 'en', 'alerta', 'al', 'FC', 'Barcelona', '»']",el argentino lionel messi anunció su deseo de salir del barcelona de españa atención  messi y un comunicado que pone en alerta al fc barcelona »,"['argentino', 'Lionel', 'Messi', 'anunció', 'deseo', 'salir', 'Barcelona', 'España', '.', '#', 'ATENCIÓN', '|', 'Messi', 'comunicado', 'pone', 'alerta', 'FC', 'Barcelona', '»']","['el', 'argentino', 'Lionel', 'Messi', 'anunciar', 'su', 'deseo', 'de', 'salir', 'del', 'Barcelona', 'de', 'España', '.', '#', 'atención', '|', 'Messi', 'y', 'uno', 'comunicado', 'que', 'poner', 'en', 'alerta', 'al', 'FC', 'Barcelona', '»']","['el', 'argentino', 'lionel', 'messi', 'anunció', 'su', 'deseo', 'de', 'salir', 'del', 'barcelona', 'de', 'españa', 'atención', ' ', 'messi', 'y', 'un', 'comunicado', 'que', 'pone', 'en', 'alerta', 'al', 'fc', 'barcelona', '»']","['argentino', 'lionel', 'messi', 'anunció', 'deseo', 'salir', 'barcelona', 'españa', 'atención', ' ', 'messi', 'comunicado', 'pone', 'alerta', 'fc', 'barcelona', '»']","['argentino', 'lionel', 'messi', 'anunciar', 'desear', 'salir', 'barcelón', 'españa', 'atención', '  ', 'messi', 'comunicado', 'poner', 'alerta', 'fc', 'barcelona', '»']"
1336087859002896384,La crítica de Scottie Pippen a “The Last Dance”: qué le dijo a Michael Jordan sobre la serie de los Chicago Bulls,Clickbait,"['La', 'crítica', 'de', 'Scottie', 'Pippen', 'a', '“', 'The', 'Last', 'Dance', '”', ':', 'qué', 'le', 'dijo', 'a', 'Michael', 'Jordan', 'sobre', 'la', 'serie', 'de', 'los', 'Chicago', 'Bulls']",la crítica de scottie pippen a “the last dance” qué le dijo a michael jordan sobre la serie de los chicago bulls,"['crítica', 'Scottie', 'Pippen', '“', 'The', 'Last', 'Dance', '”', ':', 'Michael', 'Jordan', 'serie', 'Chicago', 'Bulls']","['el', 'crítica', 'de', 'Scottie', 'Pippen', 'a', '“', 'The', 'Last', 'Dance', '”', ':', 'qué', 'él', 'decir', 'a', 'Michael', 'Jordan', 'sobre', 'el', 'serie', 'de', 'el', 'Chicago', 'Bulls']","['la', 'crítica', 'de', 'scottie', 'pippen', 'a', '“', 'the', 'last', 'dance', '”', 'qué', 'le', 'dijo', 'a', 'michael', 'jordan', 'sobre', 'la', 'serie', 'de', 'los', 'chicago', 'bulls']","['crítica', 'scottie', 'pippen', '“', 'the', 'last', 'dance', '”', 'michael', 'jordan', 'serie', 'chicago', 'bulls']","['crítica', 'scottie', 'pippar', '“', 'the', 'last', 'dance', '”', 'michael', 'jordir', 'serie', 'chicago', 'bulls']"
1334576275348987904,5 buenas prácticas para tener éxito en un negocio online [vía @tiendanube],Clickbait,"['5', 'buenas', 'prácticas', 'para', 'tener', 'éxito', 'en', 'un', 'negocio', 'online', '[', 'vía', '@tiendanube', ']']", buenas prácticas para tener éxito en un negocio online vía tiendanube,"['5', 'prácticas', 'éxito', 'negocio', 'online', '[', 'vía', '@tiendanube', ']']","['5', 'buena', 'práctica', 'para', 'tener', 'éxito', 'en', 'uno', 'negocio', 'online', '[', 'vía', '@tiendanube', ']']","[' ', 'buenas', 'prácticas', 'para', 'tener', 'éxito', 'en', 'un', 'negocio', 'online', 'vía', 'tiendanube']","[' ', 'prácticas', 'éxito', 'negocio', 'online', 'vía', 'tiendanube']","['  ', 'práctica', 'éxito', 'negocio', 'onlinar', 'vía', 'tiendanube']"
1367958103350800388,"Justin Bieber, Drake y Bruno Mars revolucionan las redes lanzando nuevas canciones por sorpresa",No,"['Justin', 'Bieber', ',', 'Drake', 'y', 'Bruno', 'Mars', 'revolucionan', 'las', 'redes', 'lanzando', 'nuevas', 'canciones', 'por', 'sorpresa']",justin bieber drake y bruno mars revolucionan las redes lanzando nuevas canciones por sorpresa,"['Justin', 'Bieber', ',', 'Drake', 'Bruno', 'Mars', 'revolucionan', 'redes', 'lanzando', 'canciones', 'sorpresa']","['Justin', 'Bieber', ',', 'Drake', 'y', 'Bruno', 'Mars', 'revolucionar', 'el', 'red', 'lanzar', 'nuevo', 'canción', 'por', 'sorpresa']","['justin', 'bieber', 'drake', 'y', 'bruno', 'mars', 'revolucionan', 'las', 'redes', 'lanzando', 'nuevas', 'canciones', 'por', 'sorpresa']","['justin', 'bieber', 'drake', 'bruno', 'mars', 'revolucionan', 'redes', 'lanzando', 'canciones', 'sorpresa']","['justin', 'bieber', 'drakir', 'bruno', 'mars', 'revolucionar', 'red', 'lanzar', 'canción', 'sorprés']"
1278821730576973827,"Coronavirus en Argentina: informan otras 34 muertes y 2.744 nuevos casos, en las últimas 24 horas",No,"['Coronavirus', 'en', 'Argentina', ':', 'informan', 'otras', '34', 'muertes', 'y', '2.744', 'nuevos', 'casos', ',', 'en', 'las', 'últimas', '24', 'horas']",coronavirus en argentina informan otras  muertes y  nuevos casos en las últimas  horas,"['Coronavirus', 'Argentina', ':', 'informan', '34', 'muertes', '2.744', 'casos', ',', '24', 'horas']","['Coronavirus', 'en', 'Argentina', ':', 'informar', 'otro', '34', 'muerte', 'y', '2744', 'nuevo', 'caso', ',', 'en', 'el', 'último', '24', 'hora']","['coronavirus', 'en', 'argentina', 'informan', 'otras', ' ', 'muertes', 'y', ' ', 'nuevos', 'casos', 'en', 'las', 'últimas', ' ', 'horas']","['coronavirus', 'argentina', 'informan', ' ', 'muertes', ' ', 'casos', ' ', 'horas']","['coronavirus', 'argentina', 'informar', '  ', 'muerte', '  ', 'caso', '  ', 'hora']"
1109114523774910465,Más chicos terminan el colegio con sobrepeso y buscan con una guía generar una escuela saludable,No,"['Más', 'chicos', 'terminan', 'el', 'colegio', 'con', 'sobrepeso', 'y', 'buscan', 'con', 'una', 'guía', 'generar', 'una', 'escuela', 'saludable']",más chicos terminan el colegio con sobrepeso y buscan con una guía generar una escuela saludable,"['chicos', 'terminan', 'colegio', 'sobrepeso', 'buscan', 'guía', 'generar', 'escuela', 'saludable']","['más', 'chico', 'terminar', 'el', 'colegio', 'con', 'sobrepeso', 'y', 'buscar', 'con', 'uno', 'guía', 'generar', 'uno', 'escuela', 'saludable']","['más', 'chicos', 'terminan', 'el', 'colegio', 'con', 'sobrepeso', 'y', 'buscan', 'con', 'una', 'guía', 'generar', 'una', 'escuela', 'saludable']","['chicos', 'terminan', 'colegio', 'sobrepeso', 'buscan', 'guía', 'generar', 'escuela', 'saludable']","['chico', 'terminar', 'colegio', 'sobrepeso', 'buscar', 'guir', 'generar', 'escuela', 'saludable']"
1266379526801461251,Capítulos de YouTube: así es la nueva función para organizar la reproducción de videos,Clickbait,"['Capítulos', 'de', 'YouTube', ':', 'así', 'es', 'la', 'nueva', 'función', 'para', 'organizar', 'la', 'reproducción', 'de', 'videos']",capítulos de youtube así es la nueva función para organizar la reproducción de videos,"['Capítulos', 'YouTube', ':', 'función', 'organizar', 'reproducción', 'videos']","['capítulo', 'de', 'YouTube', ':', 'así', 'ser', 'el', 'nuevo', 'función', 'para', 'organizar', 'el', 'reproducción', 'de', 'video']","['capítulos', 'de', 'youtube', 'así', 'es', 'la', 'nueva', 'función', 'para', 'organizar', 'la', 'reproducción', 'de', 'videos']","['capítulos', 'youtube', 'función', 'organizar', 'reproducción', 'videos']","['capítulo', 'youtubir', 'función', 'organizar', 'reproducción', 'video']"
1352511642416902144,¿Por qué decirle abuelita o abuelito a cualquier persona mayor es discriminación?,Clickbait,"['¿', 'Por', 'qué', 'decirle', 'abuelita', 'o', 'abuelito', 'a', 'cualquier', 'persona', 'mayor', 'es', 'discriminación', '?']",¿por qué decirle abuelita o abuelito a cualquier persona mayor es discriminación,"['¿', 'decirle', 'abuelita', 'abuelito', 'persona', 'discriminación', '?']","['¿', 'Por', 'qué', 'decir él', 'abuelita', 'o', 'abuelito', 'a', 'cualquiera', 'persona', 'mayor', 'ser', 'discriminación', '?']","['¿', 'por', 'qué', 'decirle', 'abuelita', 'o', 'abuelito', 'a', 'cualquier', 'persona', 'mayor', 'es', 'discriminación']","['¿', 'decirle', 'abuelita', 'abuelito', 'persona', 'discriminación']","['¿', 'decir él', 'abuelita', 'abuelito', 'persón', 'discriminación']"
1302003039138648065,"Vacuna contra la covid-19 | ""Hará más mal que bien"": los peligros de aprobar una fórmula antes de que terminen los ensayos clínicos. ""Una vacuna apresurada hará más mal que bien"": los peligros de aprobar una fórmula contra el coronavirus antes de que ",Clickbait,"['Vacuna', 'contra', 'la', 'covid-19', '|', '""', 'Hará', 'más', 'mal', 'que', 'bien', '""', ':', 'los', 'peligros', 'de', 'aprobar', 'una', 'fórmula', 'antes', 'de', 'que', 'terminen', 'los', 'ensayos', 'clínicos', '.', '""', 'Una', 'vacuna', 'apresurada', 'hará', 'más', 'mal', 'que', 'bien', '""', ':', 'los', 'peligros', 'de', 'aprobar', 'una', 'fórmula', 'contra', 'el', 'coronavirus', 'antes', 'de', 'que']",vacuna contra la covid  hará más mal que bien los peligros de aprobar una fórmula antes de que terminen los ensayos clínicos una vacuna apresurada hará más mal que bien los peligros de aprobar una fórmula contra el coronavirus antes de que ,"['Vacuna', 'covid-19', '|', '""', 'Hará', '""', ':', 'peligros', 'aprobar', 'fórmula', 'terminen', 'ensayos', 'clínicos', '.', '""', 'vacuna', 'apresurada', 'hará', '""', ':', 'peligros', 'aprobar', 'fórmula', 'coronavirus']","['vacuna', 'contra', 'el', 'covid-19', '|', '""', 'hacer', 'más', 'mal', 'que', 'bien', '""', ':', 'el', 'peligro', 'de', 'aprobar', 'uno', 'fórmula', 'antes', 'de', 'que', 'terminir', 'el', 'ensayo', 'clínico', '.', '""', 'uno', 'vacuna', 'apresurado', 'hacer', 'más', 'mal', 'que', 'bien', '""', ':', 'el', 'peligro', 'de', 'aprobar', 'uno', 'fórmula', 'contra', 'el', 'coronavirus', 'antes', 'de', 'que']","['vacuna', 'contra', 'la', 'covid', ' ', 'hará', 'más', 'mal', 'que', 'bien', 'los', 'peligros', 'de', 'aprobar', 'una', 'fórmula', 'antes', 'de', 'que', 'terminen', 'los', 'ensayos', 'clínicos', 'una', 'vacuna', 'apresurada', 'hará', 'más', 'mal', 'que', 'bien', 'los', 'peligros', 'de', 'aprobar', 'una', 'fórmula', 'contra', 'el', 'coronavirus', 'antes', 'de', 'que']","['vacuna', 'covid', ' ', 'hará', 'peligros', 'aprobar', 'fórmula', 'terminen', 'ensayos', 'clínicos', 'vacuna', 'apresurada', 'hará', 'peligros', 'aprobar', 'fórmula', 'coronavirus']","['vacuna', 'covid', '  ', 'hacer', 'peligro', 'aprobar', 'fórmula', 'terminir', 'ensayo', 'clínico', 'vacuno', 'apresurado', 'hacer', 'peligro', 'aprobar', 'fórmula', 'coronavirus']"
1242517938130862085,"Pese a la cuarentena, zarpó el quinto barco de YPF con gas de Vaca Muerta",No,"['Pese', 'a', 'la', 'cuarentena', ',', 'zarpó', 'el', 'quinto', 'barco', 'de', 'YPF', 'con', 'gas', 'de', 'Vaca', 'Muerta']",pese a la cuarentena zarpó el quinto barco de ypf con gas de vaca muerta,"['Pese', 'cuarentena', ',', 'zarpó', 'quinto', 'barco', 'YPF', 'gas', 'Vaca', 'Muerta']","['pese', 'a', 'el', 'cuarentena', ',', 'zarpó', 'el', 'quinto', 'barco', 'de', 'YPF', 'con', 'gas', 'de', 'Vaca', 'Muerta']","['pese', 'a', 'la', 'cuarentena', 'zarpó', 'el', 'quinto', 'barco', 'de', 'ypf', 'con', 'gas', 'de', 'vaca', 'muerta']","['pese', 'cuarentena', 'zarpó', 'quinto', 'barco', 'ypf', 'gas', 'vaca', 'muerta']","['pese', 'cuarentena', 'zarpó', 'quinto', 'barco', 'ypf', 'gas', 'vaca', 'muerto']"
1002609043406372865,Cómo es la técnica que promete orgasmos de 30 minutos,Clickbait,"['Cómo', 'es', 'la', 'técnica', 'que', 'promete', 'orgasmos', 'de', '30', 'minutos']",cómo es la técnica que promete orgasmos de  minutos,"['técnica', 'promete', 'orgasmos', '30', 'minutos']","['cómo', 'ser', 'el', 'técnica', 'que', 'prometer', 'orgasmo', 'de', '30', 'minuto']","['cómo', 'es', 'la', 'técnica', 'que', 'promete', 'orgasmos', 'de', ' ', 'minutos']","['técnica', 'promete', 'orgasmos', ' ', 'minutos']","['técnica', 'prometer', 'orgasmos', '  ', 'minuto']"
1367225088240734208,"El Palacio de Buckingham investiga las acusaciones contra Meghan Markle, señalada por acoso laboral",No,"['El', 'Palacio', 'de', 'Buckingham', 'investiga', 'las', 'acusaciones', 'contra', 'Meghan', 'Markle', ',', 'señalada', 'por', 'acoso', 'laboral']",el palacio de buckingham investiga las acusaciones contra meghan markle señalada por acoso laboral,"['Palacio', 'Buckingham', 'investiga', 'acusaciones', 'Meghan', 'Markle', ',', 'señalada', 'acoso', 'laboral']","['el', 'Palacio', 'de', 'Buckingham', 'investigar', 'el', 'acusación', 'contra', 'Meghan', 'Markle', ',', 'señalado', 'por', 'acoso', 'laboral']","['el', 'palacio', 'de', 'buckingham', 'investiga', 'las', 'acusaciones', 'contra', 'meghan', 'markle', 'señalada', 'por', 'acoso', 'laboral']","['palacio', 'buckingham', 'investiga', 'acusaciones', 'meghan', 'markle', 'señalada', 'acoso', 'laboral']","['palacio', 'buckingham', 'investigar', 'acusación', 'meghan', 'markle', 'señalado', 'acoso', 'laboral']"
1328023357682573313,Los desafíos latentes de la vacuna para mitigar el nuevo coronavirus. Aún falta camino por recorrer para que el mundo pueda tener una alternativa terapéutica efectiva contra la covid-19. Conozca aquí cuál es la situación. ➡️,Clickbait,"['Los', 'desafíos', 'latentes', 'de', 'la', 'vacuna', 'para', 'mitigar', 'el', 'nuevo', 'coronavirus', '.', 'Aún', 'falta', 'camino', 'por', 'recorrer', 'para', 'que', 'el', 'mundo', 'pueda', 'tener', 'una', 'alternativa', 'terapéutica', 'efectiva', 'contra', 'la', 'covid-19', '.', 'Conozca', 'aquí', 'cuál', 'es', 'la', 'situación', '.', '➡', '️']",los desafíos latentes de la vacuna para mitigar el nuevo coronavirus aún falta camino por recorrer para que el mundo pueda tener una alternativa terapéutica efectiva contra la covid conozca aquí cuál es la situación ➡️,"['desafíos', 'latentes', 'vacuna', 'mitigar', 'coronavirus', '.', 'falta', 'camino', 'recorrer', 'mundo', 'alternativa', 'terapéutica', 'efectiva', 'covid-19', '.', 'Conozca', 'situación', '.', '➡', '️']","['el', 'desafío', 'latente', 'de', 'el', 'vacuna', 'para', 'mitigar', 'el', 'nuevo', 'coronavirus', '.', 'aún', 'faltar', 'camino', 'por', 'recorrer', 'para', 'que', 'el', 'mundo', 'poder', 'tener', 'uno', 'alternativa', 'terapéutico', 'efectivo', 'contra', 'el', 'covid-19', '.', 'conozcar', 'aquí', 'cuál', 'ser', 'el', 'situación', '.', '➡', '️']","['los', 'desafíos', 'latentes', 'de', 'la', 'vacuna', 'para', 'mitigar', 'el', 'nuevo', 'coronavirus', 'aún', 'falta', 'camino', 'por', 'recorrer', 'para', 'que', 'el', 'mundo', 'pueda', 'tener', 'una', 'alternativa', 'terapéutica', 'efectiva', 'contra', 'la', 'covid', 'conozca', 'aquí', 'cuál', 'es', 'la', 'situación', '➡', '️']","['desafíos', 'latentes', 'vacuna', 'mitigar', 'coronavirus', 'falta', 'camino', 'recorrer', 'mundo', 'alternativa', 'terapéutica', 'efectiva', 'covid', 'conozca', 'situación', '➡', '️']","['desafío', 'latente', 'vacuna', 'mitigar', 'coronavirus', 'faltar', 'camino', 'recorrer', 'mundo', 'alternativa', 'terapéutico', 'efectivo', 'covid', 'conocer', 'situación', '➡', '️']"
1310419971378307073,"Con un importante retraso en las labores, la siembra de maíz alcanzó el 11% del total proyectado",No,"['Con', 'un', 'importante', 'retraso', 'en', 'las', 'labores', ',', 'la', 'siembra', 'de', 'maíz', 'alcanzó', 'el', '11%', 'del', 'total', 'proyectado']",con un importante retraso en las labores la siembra de maíz alcanzó el  del total proyectado,"['importante', 'retraso', 'labores', ',', 'siembra', 'maíz', 'alcanzó', '11%', 'proyectado']","['con', 'uno', 'importante', 'retraso', 'en', 'el', 'labor', ',', 'el', 'siembra', 'de', 'maíz', 'alcanzar', 'el', '11%', 'del', 'total', 'proyectado']","['con', 'un', 'importante', 'retraso', 'en', 'las', 'labores', 'la', 'siembra', 'de', 'maíz', 'alcanzó', 'el', ' ', 'del', 'total', 'proyectado']","['importante', 'retraso', 'labores', 'siembra', 'maíz', 'alcanzó', ' ', 'proyectado']","['importante', 'retraso', 'labores', 'sembrar', 'maíz', 'alcanzar', '  ', 'proyectado']"
1312165657488678912,Gimnasia La Plata: Nicolás Contín tiene coronavirus y Diego Maradona será hisopado el lunes,No,"['Gimnasia', 'La', 'Plata', ':', 'Nicolás', 'Contín', 'tiene', 'coronavirus', 'y', 'Diego', 'Maradona', 'será', 'hisopado', 'el', 'lunes']",gimnasia la plata nicolás contín tiene coronavirus y diego maradona será hisopado el lunes,"['Gimnasia', 'Plata', ':', 'Nicolás', 'Contín', 'coronavirus', 'Diego', 'Maradona', 'hisopado', 'lunes']","['Gimnasia', 'el', 'Plata', ':', 'Nicolás', 'Contín', 'tener', 'coronavirus', 'y', 'Diego', 'Maradona', 'ser', 'hisopar', 'el', 'lunes']","['gimnasia', 'la', 'plata', 'nicolás', 'contín', 'tiene', 'coronavirus', 'y', 'diego', 'maradona', 'será', 'hisopado', 'el', 'lunes']","['gimnasia', 'plata', 'nicolás', 'contín', 'coronavirus', 'diego', 'maradona', 'hisopado', 'lunes']","['gimnasia', 'plato', 'nicolás', 'contín', 'coronavirus', 'diego', 'maradona', 'hisopado', 'lunes']"
1304520609179860993,"Las llamas en el oeste de EEUU dejan ya 23 muertos: ""Nunca hemos visto tantos incendios sin control"" RT @ElMundoInter: El fuego avanza sin control en EEUU. 
https://t.co/lG9iIiOMZi
Informa @pscarpe",No,"['Las', 'llamas', 'en', 'el', 'oeste', 'de', 'EEUU', 'dejan', 'ya', '23', 'muertos', ':', '""', 'Nunca', 'hemos', 'visto', 'tantos', 'incendios', 'sin', 'control', '""', 'RT', '@ElMundoInter', ':', 'El', 'fuego', 'avanza', 'sin', 'control', 'en', 'EEUU', '.', '\n', 'https://t.co/lG9iIiOMZi', '\n', 'Informa', '@pscarpe']","las llamas en el oeste de eeuu dejan ya  muertos nunca hemos visto tantos incendios sin control rt elmundointer el fuego avanza sin control en eeuu 
httpstcolgiiiomzi
informa pscarpe","['llamas', 'oeste', 'EEUU', 'dejan', '23', 'muertos', ':', '""', 'visto', 'tantos', 'incendios', 'control', '""', 'RT', '@ElMundoInter', ':', 'fuego', 'avanza', 'control', 'EEUU', '.', '\n', 'https://t.co/lG9iIiOMZi', '\n', 'Informa', '@pscarpe']","['el', 'llama', 'en', 'el', 'oeste', 'de', 'EEUU', 'dejar', 'ya', '23', 'muerto', ':', '""', 'nunca', 'haber', 'ver', 'tanto', 'incendio', 'sin', 'control', '""', 'RT', '@ElMundoInter', ':', 'el', 'fuego', 'avanzar', 'sin', 'control', 'en', 'EEUU', '.', '\n', 'https://t.co/lg9iiiomzi', '\n', 'Informa', '@pscarpe']","['las', 'llamas', 'en', 'el', 'oeste', 'de', 'eeuu', 'dejan', 'ya', ' ', 'muertos', 'nunca', 'hemos', 'visto', 'tantos', 'incendios', 'sin', 'control', 'rt', 'elmundointer', 'el', 'fuego', 'avanza', 'sin', 'control', 'en', 'eeuu', '\n', 'httpstcolgiiiomzi', '\n', 'informa', 'pscarpe']","['llamas', 'oeste', 'eeuu', 'dejan', ' ', 'muertos', 'visto', 'tantos', 'incendios', 'control', 'rt', 'elmundointer', 'fuego', 'avanza', 'control', 'eeuu', '\n', 'httpstcolgiiiomzi', '\n', 'informa', 'pscarpe']","['llama', 'oeste', 'eeuu', 'dejar', '  ', 'muerto', 'visto', 'tanto', 'incendio', 'control', 'rt', 'elmundointer', 'fuego', 'avanzar', 'control', 'eeuu', '\n ', 'httpstcolgiiiomzi', '\n ', 'informar', 'pscarpe']"
